User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received,Date,label
1634483,3621,4033.0,20:5,,20160609,,0
3664742,7319,4869.0,50:5,0.0,20160614,,0
1310387,7717,9614.0,20:1,1.0,20160601,,0
1376435,450,1613.0,30:5,2.0,20160605,,0
1376435,760,2418.0,30:5,1.0,20160611,,0
1966259,4419,9852.0,50:5,,20160601,,0
3016550,2286,11053.0,20:1,,20160601,,0
4723404,3621,4823.0,20:5,0.0,20160602,,0
1968563,760,2418.0,30:5,0.0,20160610,,0
6569676,450,1613.0,30:5,1.0,20160606,,0
4735692,7483,12591.0,20:5,,20160607,,0
6836940,7506,7688.0,20:1,0.0,20160602,,0
6836940,7506,7688.0,20:1,0.0,20160605,,0
6836940,7506,7688.0,20:1,0.0,20160609,,0
2634086,760,2418.0,30:5,0.0,20160613,,0
1317299,6858,13565.0,20:1,0.0,20160603,,0
2039219,1469,2601.0,100:20,0.0,20160612,,0
2247014,6761,13900.0,100:20,0.0,20160606,20160624,0
1320371,1469,11848.0,100:20,0.0,20160603,,0
1320371,1469,11848.0,100:20,0.0,20160609,20160628,0
4097894,797,9362.0,30:5,4.0,20160612,,0
4265676,760,2418.0,30:5,10.0,20160601,,0
2928998,3621,4823.0,20:5,1.0,20160610,,0
1862579,7884,53.0,30:5,,20160609,,0
2419046,4579,10055.0,10:1,0.0,20160603,,0
6413004,760,2418.0,30:5,,20160605,,0
835674,760,2418.0,30:5,5.0,20160609,,0
6424272,7717,3563.0,20:1,0.0,20160606,,0
6424272,7717,13423.0,20:1,0.0,20160605,,0
6424272,7717,4751.0,20:1,0.0,20160605,,0
3612008,3621,4823.0,20:5,0.0,20160607,,0
3612008,760,2418.0,30:5,3.0,20160607,,0
304237,760,2418.0,30:5,0.0,20160604,,0
5392080,75,7724.0,20:1,0.0,20160602,20160609,1
1807796,7886,3083.0,0.9,5.0,20160615,,0
320941,1469,11848.0,100:20,8.0,20160608,,0
4009832,6763,2228.0,20:1,2.0,20160605,,0
4353744,760,2418.0,30:5,4.0,20160614,,0
675546,7354,2002.0,50:5,0.0,20160604,,0
289069,760,2418.0,30:5,0.0,20160605,,0
2074292,450,1613.0,30:5,10.0,20160614,,0
841050,3621,4823.0,20:5,0.0,20160612,20160629,0
4020584,760,2418.0,30:5,0.0,20160606,20160616,1
3759464,760,2418.0,30:5,0.0,20160613,,0
5683920,5377,6942.0,0.8,1.0,20160612,,0
1227188,1469,11848.0,100:20,0.0,20160614,,0
1227188,1469,2601.0,100:20,0.0,20160614,,0
3896168,760,2418.0,30:5,0.0,20160615,,0
4028264,450,1613.0,30:5,10.0,20160609,,0
1425332,3621,4823.0,20:5,0.0,20160611,,0
5444304,760,2418.0,30:5,1.0,20160602,,0
455149,450,1613.0,30:5,1.0,20160607,,0
5189328,760,2418.0,30:5,1.0,20160613,,0
1887668,450,1613.0,30:5,6.0,20160601,,0
5195472,450,9757.0,30:5,0.0,20160602,20160611,1
5195472,450,1613.0,30:5,0.0,20160601,20160602,1
5195472,760,2418.0,30:5,1.0,20160602,,0
1955252,450,1613.0,30:5,2.0,20160609,,0
1955252,760,2418.0,30:5,0.0,20160602,,0
1760180,760,2418.0,30:5,0.0,20160609,,0
3260264,760,2418.0,30:5,0.0,20160608,,0
3655016,1469,2601.0,100:20,1.0,20160611,,0
2607464,760,2418.0,30:5,1.0,20160608,,0
392173,760,2418.0,30:5,0.0,20160607,,0
3271016,2436,3992.0,30:5,0.0,20160605,,0
3271016,6481,13761.0,30:5,2.0,20160609,,0
719706,6485,8798.0,100:10,0.0,20160603,,0
6286032,6485,13441.0,0.95,0.0,20160608,,0
4977360,760,2418.0,30:5,0.0,20160610,,0
4977360,450,1613.0,30:5,1.0,20160613,,0
278701,8206,11738.0,20:1,0.0,20160606,,0
278701,8206,11738.0,20:1,0.0,20160603,,0
278701,8206,11738.0,20:1,0.0,20160605,,0
3802472,760,2418.0,30:5,1.0,20160613,,0
263725,5041,12858.0,30:5,0.0,20160604,,0
2241896,760,2418.0,30:5,0.0,20160610,,0
626778,760,2418.0,30:5,0.0,20160601,,0
3559784,760,2418.0,30:5,0.0,20160601,,0
1021146,7613,1971.0,5:1,0.0,20160602,,0
988506,760,2418.0,30:5,,20160601,20160615,1
1125812,760,2418.0,30:5,0.0,20160610,,0
5290704,1469,7430.0,50:20,1.0,20160606,,0
2777960,760,2418.0,30:5,3.0,20160601,,0
2777960,3655,8729.0,100:10,1.0,20160605,,0
2777960,3621,4823.0,20:5,0.0,20160607,,0
1455284,760,2418.0,30:5,0.0,20160606,,0
924762,450,1613.0,30:5,4.0,20160602,,0
794202,760,2418.0,30:5,0.0,20160610,,0
282925,450,1613.0,30:5,3.0,20160604,,0
282925,760,2418.0,30:5,9.0,20160604,,0
398317,760,2418.0,30:5,1.0,20160610,,0
365677,8424,8553.0,20:1,3.0,20160614,20160622,1
1267124,760,2418.0,30:5,0.0,20160606,,0
398893,760,2418.0,30:5,0.0,20160607,20160621,1
497197,2622,6215.0,30:10,0.0,20160603,,0
994650,760,2418.0,30:5,1.0,20160611,,0
2930024,4074,1620.0,30:1,1.0,20160612,,0
2930024,760,2418.0,30:5,0.0,20160613,,0
285037,760,2418.0,30:5,1.0,20160604,,0
383533,5717,336.0,30:5,,20160602,,0
465517,450,1613.0,30:5,3.0,20160609,,0
865626,3621,4823.0,20:5,1.0,20160613,,0
932058,760,2418.0,30:5,0.0,20160604,,0
367981,3621,4823.0,20:5,0.0,20160606,,0
367981,760,2418.0,30:5,4.0,20160606,,0
335341,3621,4823.0,20:5,1.0,20160612,,0
900186,760,2418.0,30:5,0.0,20160611,,0
5636820,8808,5019.0,50:5,0.0,20160608,,0
4592340,760,2418.0,30:5,2.0,20160615,20160618,1
2069429,450,1613.0,30:5,1.0,20160614,,0
4009322,760,2418.0,30:5,,20160601,,0
1611701,760,2418.0,30:5,3.0,20160601,,0
1484981,4666,6604.0,100:10,10.0,20160602,,0
1682357,450,1613.0,30:5,0.0,20160608,,0
1094837,3621,4823.0,20:5,1.0,20160610,,0
5953236,7428,11705.0,20:1,2.0,20160610,,0
2454890,6959,4492.0,20:1,1.0,20160606,,0
2454890,4232,7774.0,30:1,0.0,20160608,20160617,1
2082485,2622,6215.0,30:10,0.0,20160603,,0
5713620,760,2418.0,30:5,6.0,20160604,,0
4040042,760,2418.0,30:5,1.0,20160612,,0
1627061,760,2418.0,30:5,0.0,20160602,,0
1301429,7745,8197.0,20:1,,20160601,,0
5480148,6212,4746.0,30:5,,20160609,,0
5480148,6212,4746.0,30:5,,20160610,,0
5480148,3903,2100.0,30:5,,20160604,,0
4432596,8422,1069.0,50:5,1.0,20160609,,0
1177013,5179,3558.0,30:1,0.0,20160612,,0
4189034,6901,1097.0,50:10,0.0,20160601,,0
2884970,5363,5810.0,30:5,2.0,20160612,,0
1968053,3621,4823.0,20:5,1.0,20160608,,0
2034101,7483,12591.0,20:5,0.0,20160615,,0
3546986,3621,13398.0,0.9,0.0,20160606,,0
3546986,3621,4823.0,20:5,0.0,20160608,,0
3546986,760,2418.0,30:5,0.0,20160615,,0
2239850,760,2418.0,30:5,1.0,20160611,,0
6582996,4272,6764.0,20:1,10.0,20160610,,0
3424106,3673,3543.0,20:1,0.0,20160613,,0
3296618,7672,7024.0,30:10,,20160614,,0
5283540,760,2418.0,30:5,1.0,20160613,,0
4503252,760,2418.0,30:5,4.0,20160602,,0
5046996,4793,1310.0,20:1,0.0,20160606,,0
5833428,760,2418.0,30:5,0.0,20160610,,0
4098410,3621,4823.0,20:5,0.0,20160607,20160622,1
3580778,3621,4033.0,20:5,3.0,20160613,,0
3975530,1839,10962.0,100:10,4.0,20160609,,0
3451754,5032,13203.0,30:10,1.0,20160613,,0
1732277,3621,4823.0,20:5,0.0,20160605,,0
3072362,760,2418.0,30:5,,20160601,,0
1340597,760,2418.0,30:5,0.0,20160603,,0
1275317,760,2418.0,30:5,3.0,20160606,,0
3603818,8037,616.0,0.8,10.0,20160607,20160609,1
1934006,760,2418.0,30:5,0.0,20160610,,0
4855512,760,2418.0,30:5,0.0,20160601,,0
3477356,2420,10883.0,100:30,,20160613,,0
1805750,760,2418.0,30:5,1.0,20160610,,0
2173292,3621,4823.0,20:5,0.0,20160605,,0
674523,8386,4283.0,100:20,1.0,20160603,,0
674523,8144,11344.0,20:1,0.0,20160614,,0
707547,2652,1024.0,200:20,1.0,20160602,,0
2176364,196,10790.0,50:20,0.0,20160608,,0
839259,760,2418.0,30:5,0.0,20160610,,0
5939928,760,2418.0,30:5,0.0,20160602,,0
709851,3621,4823.0,20:5,0.0,20160602,,0
1289654,3621,4823.0,20:5,7.0,20160603,,0
1486262,1469,11848.0,100:20,,20160609,,0
2076854,4713,8932.0,50:5,10.0,20160603,,0
2076854,4713,8932.0,50:5,10.0,20160604,,0
2842988,760,2418.0,30:5,1.0,20160606,,0
5168856,8808,5019.0,50:5,0.0,20160615,,0
679131,4387,11188.0,20:1,0.0,20160613,20160630,0
5171928,760,2418.0,30:5,2.0,20160601,,0
2982764,6575,11013.0,20:1,0.0,20160608,,0
2723180,3847,1222.0,20:1,0.0,20160605,,0
6757080,3621,4823.0,20:5,0.0,20160603,,0
3248492,4666,6604.0,100:10,7.0,20160602,,0
714459,3621,4823.0,20:5,5.0,20160603,,0
714459,3621,4033.0,20:5,5.0,20160615,,0
6517464,5183,2750.0,100:20,10.0,20160601,,0
6517464,5183,6056.0,100:20,10.0,20160601,,0
585435,760,2418.0,30:5,0.0,20160607,,0
618459,2420,10883.0,100:30,,20160613,,0
6001368,3621,4823.0,20:5,0.0,20160608,,0
6001368,760,2418.0,30:5,10.0,20160601,,0
3919724,3621,4823.0,20:5,1.0,20160614,,0
3266924,3621,4823.0,20:5,1.0,20160613,,0
1176758,760,2418.0,30:5,0.0,20160615,,0
4061036,760,2418.0,30:5,1.0,20160607,,0
6287064,8022,8461.0,20:1,0.0,20160602,20160603,1
6287064,8022,8847.0,20:1,0.0,20160603,,0
6287064,8022,4700.0,20:1,0.0,20160612,,0
6287064,8022,929.0,20:1,0.0,20160604,,0
3016556,760,2418.0,30:5,4.0,20160605,,0
1705142,760,2418.0,30:5,1.0,20160613,,0
7091928,629,10561.0,30:10,2.0,20160601,,0
1445558,1469,7430.0,50:20,0.0,20160608,,0
1838774,760,2418.0,30:5,1.0,20160611,,0
4216536,760,2418.0,30:5,1.0,20160605,,0
4489944,7422,4727.0,0.8,6.0,20160609,20160609,1
660315,3621,4823.0,20:5,0.0,20160612,,0
1845686,760,2418.0,30:5,0.0,20160610,,0
1649846,4579,10055.0,10:1,0.0,20160603,,0
5813976,5032,13203.0,30:10,0.0,20160613,,0
6873816,3621,4823.0,20:5,0.0,20160612,,0
6873816,760,2418.0,30:5,6.0,20160612,,0
3048812,760,2418.0,30:5,1.0,20160611,,0
828507,7347,10267.0,100:10,10.0,20160603,,0
2667884,8384,5464.0,30:1,0.0,20160603,,0
2667884,4579,10055.0,10:1,0.0,20160603,,0
1400246,2436,12462.0,20:5,,20160605,,0
1793462,2436,12462.0,20:5,10.0,20160603,,0
2803052,760,2418.0,30:5,1.0,20160609,,0
1274294,760,2418.0,30:5,0.0,20160607,,0
1274294,450,1613.0,30:5,1.0,20160615,,0
6671064,7374,10298.0,50:20,1.0,20160610,,0
1930166,2436,3992.0,30:5,1.0,20160615,,0
3729260,760,2418.0,30:5,1.0,20160611,,0
5623512,760,2418.0,30:5,3.0,20160605,,0
6413016,450,1613.0,30:5,0.0,20160607,,0
4582104,7024,9144.0,10:1,0.0,20160615,,0
3077996,96,5588.0,20:1,0.0,20160615,,0
3077996,96,2317.0,20:1,0.0,20160604,,0
3077996,96,5588.0,20:1,0.0,20160604,,0
3077996,96,5588.0,20:1,0.0,20160610,,0
2293100,450,1613.0,30:5,3.0,20160608,,0
2293100,760,2418.0,30:5,1.0,20160606,,0
4138862,450,1613.0,30:5,1.0,20160611,,0
1546679,2420,10883.0,100:30,7.0,20160613,,0
1546679,2622,6215.0,30:10,0.0,20160603,,0
3094382,7113,1633.0,50:10,2.0,20160613,,0
6467292,450,1613.0,30:5,0.0,20160614,,0
3366254,760,2418.0,30:5,0.0,20160602,,0
6215388,7717,13423.0,20:1,0.0,20160605,20160609,1
6215388,760,2418.0,30:5,1.0,20160601,,0
6215388,7717,13423.0,20:1,0.0,20160609,,0
3903854,2622,6215.0,30:10,1.0,20160603,,0
2463086,1345,11918.0,30:1,4.0,20160612,,0
1625015,3939,4752.0,100:5,5.0,20160603,,0
4931292,450,1613.0,30:5,7.0,20160603,,0
2337134,3621,4033.0,20:5,0.0,20160607,,0
1956023,3621,4823.0,20:5,3.0,20160606,,0
1956791,760,2418.0,30:5,0.0,20160613,,0
4697820,760,2418.0,30:5,0.0,20160605,,0
6820572,760,2418.0,30:5,1.0,20160609,,0
6820572,5270,5693.0,50:5,,20160604,,0
2495342,760,2418.0,30:5,0.0,20160602,20160621,0
6307548,3621,4823.0,20:5,0.0,20160603,,0
1908407,760,2418.0,30:5,0.0,20160609,,0
1124279,7717,3563.0,20:1,2.0,20160611,,0
5287644,7884,53.0,30:5,5.0,20160604,,0
1191863,760,2418.0,30:5,1.0,20160601,,0
6347484,3935,11153.0,10:1,0.0,20160612,,0
1390775,5106,6772.0,100:20,10.0,20160609,,0
3699566,2436,3992.0,30:5,,20160604,,0
4095854,797,9362.0,30:5,0.0,20160611,,0
3572078,450,1613.0,30:5,2.0,20160609,,0
2137454,5032,13203.0,30:10,9.0,20160613,,0
5849820,760,2418.0,30:5,10.0,20160601,,0
6636252,3621,4823.0,20:5,0.0,20160612,,0
1331639,3621,4823.0,20:5,0.0,20160601,,0
5597916,760,2418.0,30:5,0.0,20160605,,0
1598135,3621,4823.0,20:5,0.0,20160607,,0
1730999,450,1613.0,30:5,2.0,20160610,,0
4304604,760,2418.0,30:5,0.0,20160608,,0
6663900,760,2418.0,30:5,0.0,20160608,,0
6663900,3621,4823.0,20:5,0.0,20160608,,0
3466094,450,1613.0,30:5,2.0,20160605,,0
3859310,3621,4823.0,20:5,1.0,20160604,,0
3859310,760,2418.0,30:5,4.0,20160604,,0
2157422,4675,4412.0,30:5,0.0,20160603,,0
5114592,760,2418.0,30:5,0.0,20160612,,0
484078,2177,3872.0,30:1,0.0,20160613,,0
1084856,1812,8970.0,100:20,1.0,20160605,,0
468142,760,2418.0,30:5,0.0,20160608,,0
3221360,760,2418.0,30:5,0.0,20160609,,0
4012400,760,2418.0,30:5,0.0,20160614,,0
1680056,2436,3992.0,30:5,0.0,20160611,,0
2705264,8265,8878.0,20:5,0.0,20160605,,0
518446,7974,4374.0,30:5,0.0,20160609,,0
3754352,6189,12807.0,30:1,0.0,20160614,,0
3894128,2622,6215.0,30:10,0.0,20160603,,0
3894128,8761,29.0,20:1,6.0,20160615,,0
5169888,6186,11461.0,20:5,0.0,20160606,,0
5169888,1598,9991.0,100:5,1.0,20160610,,0
1039836,8020,2529.0,200:10,1.0,20160610,,0
1039836,3939,4752.0,100:5,1.0,20160605,,0
356206,3621,4823.0,20:5,0.0,20160602,,0
356206,3621,4033.0,20:5,0.0,20160610,,0
2456432,7011,5092.0,10:5,0.0,20160604,,0
471022,3621,4823.0,20:5,2.0,20160602,,0
1008348,760,2418.0,30:5,0.0,20160606,,0
1008348,450,1613.0,30:5,2.0,20160602,20160630,0
2984816,760,2418.0,30:5,0.0,20160613,,0
779100,3621,4823.0,20:5,,20160609,,0
6764256,2389,4841.0,20:1,0.0,20160608,,0
1756856,760,2418.0,30:5,1.0,20160601,20160613,1
1756856,1494,8987.0,50:1,1.0,20160602,,0
1628600,3621,4823.0,20:5,1.0,20160601,,0
3126128,760,2418.0,30:5,10.0,20160602,,0
2735984,760,2418.0,30:5,1.0,20160609,,0
154711,760,2418.0,30:5,0.0,20160604,20160609,1
220279,1290,9629.0,100:10,2.0,20160613,,0
685020,2436,3992.0,30:5,,20160605,,0
2348912,1011,5562.0,30:5,,20160604,,0
3660656,760,2418.0,30:5,0.0,20160607,,0
253399,2532,3886.0,30:5,1.0,20160611,,0
4964064,3621,4823.0,20:5,,20160603,,0
1372856,2709,9919.0,0.95,,20160608,,0
3007856,1469,11848.0,100:20,3.0,20160604,,0
2484080,760,2418.0,30:5,4.0,20160611,,0
409006,1469,2601.0,100:20,2.0,20160603,,0
409006,1469,11848.0,100:20,2.0,20160603,,0
4712160,2420,10883.0,100:30,1.0,20160613,,0
1441208,638,13522.0,100:10,0.0,20160602,,0
163927,2436,3992.0,30:5,,20160606,,0
1835960,450,1613.0,30:5,1.0,20160605,,0
3147632,3291,3894.0,30:5,10.0,20160606,20160614,1
3147632,3291,3894.0,30:5,10.0,20160605,20160606,1
1378232,760,2418.0,30:5,3.0,20160602,,0
526044,760,2418.0,30:5,0.0,20160614,,0
508846,760,2418.0,30:5,4.0,20160601,,0
443374,1469,7430.0,50:20,10.0,20160605,,0
1970360,3621,4033.0,20:5,10.0,20160608,,0
394414,760,2418.0,30:5,3.0,20160601,,0
148183,1692,6939.0,20:1,0.0,20160605,,0
626268,2436,3992.0,30:5,0.0,20160609,,0
3685232,7717,4751.0,20:1,10.0,20160611,20160618,1
562524,760,2418.0,30:5,0.0,20160607,,0
1911992,760,2418.0,30:5,1.0,20160606,,0
198199,760,2418.0,30:5,0.0,20160613,,0
6868704,2420,10883.0,100:30,0.0,20160613,,0
924252,760,2418.0,30:5,1.0,20160604,,0
462190,7113,1633.0,50:10,9.0,20160613,,0
860508,2050,3780.0,200:20,1.0,20160613,,0
365038,7906,4557.0,100:20,1.0,20160607,,0
414190,760,2418.0,30:5,0.0,20160608,,0
430702,7113,1633.0,50:10,,20160613,,0
829404,7717,3563.0,20:1,3.0,20160609,,0
158263,1469,11848.0,100:20,0.0,20160607,,0
5590752,760,2418.0,30:5,0.0,20160608,,0
5590752,6901,2366.0,30:5,0.0,20160608,,0
5068512,760,2418.0,30:5,1.0,20160604,,0
207703,1469,2601.0,100:20,7.0,20160601,,0
207703,1469,11848.0,100:20,7.0,20160601,,0
1027932,760,2418.0,30:5,0.0,20160606,,0
1027932,7782,6508.0,10:1,8.0,20160614,,0
5603040,6504,244.0,20:1,1.0,20160602,,0
5603040,6504,7542.0,30:1,1.0,20160602,20160602,1
448558,2164,6795.0,10:1,1.0,20160607,,0
2410352,2420,10883.0,100:30,3.0,20160613,,0
537180,450,1613.0,30:5,2.0,20160607,,0
1271480,3621,4823.0,20:5,2.0,20160607,,0
1271480,760,2418.0,30:5,0.0,20160606,,0
383854,2050,3780.0,200:20,1.0,20160611,,0
964956,760,2418.0,30:5,0.0,20160611,,0
3073904,760,2418.0,30:5,1.0,20160606,,0
1733816,2783,10885.0,20:1,0.0,20160609,,0
5894880,7717,4751.0,20:1,5.0,20160603,,0
